event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
62a83df7-ce58-49d9-b9fd-e2464e2b5011,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,442457.1000,KM,86279.1345,TIER_2_BENCHMARK,0.76,INVOICE_OCR,travel_intl,CA,2024-09-28T00:00:00
c9f48951-a97f-42f5-b56a-3f2a1869764c,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,TRANSPORT,coach,581004.3000,KM,15687.1161,TIER_2_BENCHMARK,0.80,INVOICE_OCR,transport_contract,CA,2024-09-02T00:00:00
7113cc2f-1d3d-474f-8e1d-e7469a9bb479,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,45868.8000,KM,7843.5648,TIER_2_BENCHMARK,0.82,INVOICE_OCR,vehicle_log,CA,2024-06-23T00:00:00
28289bd6-e645-426b-8918-8090c1d56331,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,4911.6000,NIGHTS,51080.6400,TIER_2_BENCHMARK,0.83,INVOICE_OCR,hotel_booking,CA,2024-09-20T00:00:00
bce7e4dc-1f43-413d-86bc-bb3979f88b77,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,WASTE,landfill_general,16318.2000,KG,8159.1000,TIER_1_DIRECT,0.94,MANUAL_ENTRY,waste_ticket,CA,2024-02-04T00:00:00
e7dae7f3-eff2-43e9-a44d-6f8339a101bb,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,509942.9000,KG,10198.8580,TIER_1_DIRECT,0.96,MANUAL_ENTRY,recycling_cert,CA,2024-11-22T00:00:00
f742e070-90d9-4824-8455-606e903972ca,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,WASTE,compost,203977.2000,KG,2039.7720,TIER_1_DIRECT,0.92,MANUAL_ENTRY,compost_receipt,CA,2024-11-20T00:00:00
4f6bd846-8eee-4a53-bc3a-d802650baba4,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,20397.7000,KG,10198.8500,TIER_2_BENCHMARK,0.71,INVOICE_OCR,set_construction,CA,2024-11-22T00:00:00
89fec97f-2c2c-480a-929a-c0573ca170cd,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,5036.5000,KG,6799.2750,TIER_2_BENCHMARK,0.80,INVOICE_OCR,scaffolding,CA,2024-06-26T00:00:00
44726a15-f66d-439a-b3d3-0efe4cff4742,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,CATERING,beef,67.9900,KG,4079.4000,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,CA,2024-01-04T00:00:00
5ed64711-581b-4159-aa73-ea56108df0c4,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,CATERING,chicken,891.7000,KG,5439.3700,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,CA,2024-09-24T00:00:00
811a4b27-d721-49cf-a48d-164c09877a24,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,CATERING,vegetables,8159.0900,KG,4079.5450,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,CA,2024-10-23T00:00:00
09f588d2-6f46-4efd-9343-ac822cf08311,cff2eaaa-2624-46c1-a214-2e3bf67aad3c,PRODUCTION,SCOPE_3,WATER,water_supply,22664.1000,M3,3399.6150,TIER_2_BENCHMARK,0.79,INVOICE_OCR,water_bill,CA,2024-08-12T00:00:00
fca75526-4bc0-41c1-8ca0-06986c96d3cc,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,35014.6000,LITRES,89147.1716,TIER_1_DIRECT,0.88,MANUAL_ENTRY,gen_log_001,US,2024-02-10T00:00:00
3a64e613-8002-426c-bbd9-8d6c826f4f8b,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,121910.7000,LITRES,23772.5865,TIER_1_DIRECT,0.98,MANUAL_ENTRY,hvo_delivery,US,2024-02-27T00:00:00
ee7f81cf-2874-42ae-9bbc-79b996bf19c4,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,2782.4000,LITRES,5943.2064,TIER_2_BENCHMARK,0.84,INVOICE_OCR,fleet_receipt,US,2024-03-12T00:00:00
ad33621d-115b-41ea-9a1e-38387bcb9e87,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,144530.3000,KWH,56366.8170,TIER_1_DIRECT,0.91,MANUAL_ENTRY,elec_bill,US,2024-08-26T00:00:00
351ccbcb-419c-4c64-9b35-aa52fad23ca5,1580cac2-c6d8-4473-912f-61c008bdc313,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,51617.9000,KWH,20130.9810,TIER_1_DIRECT,0.90,MANUAL_ENTRY,office_bill,US,2024-08-12T00:00:00
7810e211-535a-4233-938e-d5ee32df533d,1580cac2-c6d8-4473-912f-61c008bdc313,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,186705.8000,KM,29499.5164,TIER_2_BENCHMARK,0.77,INVOICE_OCR,travel_dom,US,2024-12-15T00:00:00
4c8d6e7f-b5b7-4b26-982b-d15ea4c988a6,1580cac2-c6d8-4473-912f-61c008bdc313,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,277345.8000,KM,54082.4310,TIER_2_BENCHMARK,0.75,INVOICE_OCR,travel_intl,US,2024-05-02T00:00:00
dd1d4025-6100-44ea-b1bb-417477c7ae3b,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,TRANSPORT,coach,364191.5000,KM,9833.1705,TIER_2_BENCHMARK,0.82,INVOICE_OCR,transport_contract,US,2024-02-01T00:00:00
c8d96f64-f493-445c-bba2-19a6a0d8c98e,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,28752.0000,KM,4916.5920,TIER_2_BENCHMARK,0.83,INVOICE_OCR,vehicle_log,US,2024-11-04T00:00:00
d823af90-4c08-4fb8-8e02-f2aff6ae5640,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,3000.8000,NIGHTS,31208.3200,TIER_2_BENCHMARK,0.80,INVOICE_OCR,hotel_booking,US,2024-03-24T00:00:00
f602d941-445e-45c5-9845-89f8101013b6,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,WASTE,landfill_general,8580.7000,KG,4290.3500,TIER_1_DIRECT,0.90,MANUAL_ENTRY,waste_ticket,US,2024-03-18T00:00:00
7eb8d3ec-812e-4b43-aca3-b03a52620b88,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,268146.7000,KG,5362.9340,TIER_1_DIRECT,0.90,MANUAL_ENTRY,recycling_cert,US,2024-09-14T00:00:00
a8df9d14-5128-4a35-857c-cdb58b258d2f,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,WASTE,compost,107258.7000,KG,1072.5870,TIER_1_DIRECT,0.98,MANUAL_ENTRY,compost_receipt,US,2024-04-26T00:00:00
c1db2ae9-ecaf-4d6c-b622-c96744b0b280,1580cac2-c6d8-4473-912f-61c008bdc313,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,4290.3000,KG,2145.1500,TIER_2_BENCHMARK,0.76,INVOICE_OCR,set_construction,US,2024-03-06T00:00:00
ba12474a-0b87-4457-ab71-52762d85b1a2,1580cac2-c6d8-4473-912f-61c008bdc313,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,1059.3000,KG,1430.0550,TIER_2_BENCHMARK,0.80,INVOICE_OCR,scaffolding,US,2024-07-13T00:00:00
388c10db-574d-42c2-9770-3e9b2d20ed4d,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,CATERING,beef,35.7500,KG,2145.0000,TIER_2_BENCHMARK,0.70,INVOICE_OCR,catering_inv,US,2024-10-07T00:00:00
05856af9-6009-45ff-84ef-502bd01cff93,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,CATERING,chicken,468.8900,KG,2860.2290,TIER_2_BENCHMARK,0.77,INVOICE_OCR,catering_inv,US,2024-07-13T00:00:00
0c8c6d61-ded5-4184-9fd1-ded902f2cb52,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,CATERING,vegetables,4290.3500,KG,2145.1750,TIER_2_BENCHMARK,0.70,INVOICE_OCR,catering_inv,US,2024-04-07T00:00:00
6e66364c-12a3-40ca-b6ab-c92aaf1a5b20,1580cac2-c6d8-4473-912f-61c008bdc313,PRODUCTION,SCOPE_3,WATER,water_supply,11917.6000,M3,1787.6400,TIER_2_BENCHMARK,0.74,INVOICE_OCR,water_bill,US,2024-12-26T00:00:00
db1a0211-426d-445c-ab62-53fbceb5e60a,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,99488.0000,LITRES,253296.4480,TIER_1_DIRECT,0.90,MANUAL_ENTRY,gen_log_001,US,2024-02-09T00:00:00
774507de-e1be-499a-b935-ed2efb29e314,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,346388.2000,LITRES,67545.6990,TIER_1_DIRECT,0.93,MANUAL_ENTRY,hvo_delivery,US,2024-11-11T00:00:00
4fa5efc0-c321-4bcf-933f-9e720355748a,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,7905.6000,LITRES,16886.3616,TIER_2_BENCHMARK,0.79,INVOICE_OCR,fleet_receipt,US,2024-10-13T00:00:00
6018ba72-63fb-4208-8252-064889b66b56,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,293992.8000,KWH,114657.1920,TIER_1_DIRECT,0.94,MANUAL_ENTRY,elec_bill,US,2024-06-12T00:00:00
a199b463-05b9-40ff-bb53-e4fbe1368ed9,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,104997.4000,KWH,40948.9860,TIER_1_DIRECT,0.96,MANUAL_ENTRY,office_bill,US,2024-10-06T00:00:00
f399dafb-4e8b-42f0-9d18-e29882678623,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_1,ENERGY,natural_gas,44998.9000,KWH,8189.7998,TIER_1_DIRECT,0.95,MANUAL_ENTRY,gas_bill,US,2024-05-20T00:00:00
c3161555-d095-4bc4-992b-353f780e4678,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,371841.2000,KM,58750.9096,TIER_2_BENCHMARK,0.79,INVOICE_OCR,travel_dom,US,2024-11-05T00:00:00
37ac48a8-5539-4d44-980f-eb85d569c3bb,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,552359.0000,KM,107710.0050,TIER_2_BENCHMARK,0.75,INVOICE_OCR,travel_intl,US,2024-04-10T00:00:00
893e6e27-5abc-4297-84f9-b6adb122761b,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,TRANSPORT,coach,725319.9000,KM,19583.6373,TIER_2_BENCHMARK,0.72,INVOICE_OCR,transport_contract,US,2024-06-23T00:00:00
3f62dfec-01a7-4959-beec-f0e367af64ad,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,57262.1000,KM,9791.8191,TIER_2_BENCHMARK,0.72,INVOICE_OCR,vehicle_log,US,2024-07-14T00:00:00
af0ef9e5-7c58-4116-a1c5-c3efcc0eff78,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,5532.6000,NIGHTS,57539.0400,TIER_2_BENCHMARK,0.79,INVOICE_OCR,hotel_booking,US,2024-10-13T00:00:00
405e661d-4113-4055-9053-ae2a9d6f5c51,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,WASTE,landfill_general,20094.9000,KG,10047.4500,TIER_1_DIRECT,0.92,MANUAL_ENTRY,waste_ticket,US,2024-08-21T00:00:00
0da5427b-e17a-4f95-b5f2-239bc793b738,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,627966.8000,KG,12559.3360,TIER_1_DIRECT,0.93,MANUAL_ENTRY,recycling_cert,US,2024-11-06T00:00:00
e951e72c-7243-498c-9bf6-e4eafcf0164a,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,WASTE,compost,251186.7000,KG,2511.8670,TIER_1_DIRECT,0.94,MANUAL_ENTRY,compost_receipt,US,2024-08-10T00:00:00
23a1a681-4a29-4acf-8949-fda1cf72ee47,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,25118.7000,KG,12559.3500,TIER_2_BENCHMARK,0.72,INVOICE_OCR,set_construction,US,2024-06-27T00:00:00
d2468799-f3f7-4471-acf4-4e6dd74766bf,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,6202.1000,KG,8372.8350,TIER_2_BENCHMARK,0.77,INVOICE_OCR,scaffolding,US,2024-01-28T00:00:00
fd3d0bca-6c10-4a2e-800c-d1dcf804038a,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,CATERING,beef,83.7300,KG,5023.8000,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,US,2024-01-16T00:00:00
4d088677-dc85-419d-bba5-3e87582f17f8,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,CATERING,chicken,1098.0800,KG,6698.2880,TIER_2_BENCHMARK,0.72,INVOICE_OCR,catering_inv,US,2024-07-18T00:00:00
8eb9efb6-cd80-4fcf-990d-07c5737f8b68,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,CATERING,vegetables,10047.4700,KG,5023.7350,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,US,2024-08-14T00:00:00
debda641-4915-440d-bf51-25c661c85081,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,PRODUCTION,SCOPE_3,WATER,water_supply,27909.6000,M3,4186.4400,TIER_2_BENCHMARK,0.80,INVOICE_OCR,water_bill,US,2024-07-23T00:00:00
ca0999f0-70ad-4803-a5b8-4029f0e9b108,a5a03a2b-09a9-4121-ac7b-77a99ec117fa,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,42937.9000,KWH,16745.7810,TIER_2_BENCHMARK,0.83,INVOICE_OCR,render_bill,US,2024-08-06T00:00:00
7019bc5c-6c44-4107-a488-9ba3c9c8d939,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,1920.9000,LITRES,4890.6114,TIER_1_DIRECT,0.93,MANUAL_ENTRY,gen_log_001,UK,2024-03-25T00:00:00
bd69d554-c820-49a8-b23a-e884d870c449,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,6688.0000,LITRES,1304.1600,TIER_1_DIRECT,0.95,MANUAL_ENTRY,hvo_delivery,UK,2024-08-18T00:00:00
0186b9c7-17a7-434a-b979-3e8d262032f5,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,152.6000,LITRES,325.9536,TIER_2_BENCHMARK,0.78,INVOICE_OCR,fleet_receipt,UK,2024-10-04T00:00:00
88b3cd61-a771-4178-8c1c-daf5c90bf9ba,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,22026.8000,KWH,4559.5476,TIER_1_DIRECT,0.91,MANUAL_ENTRY,elec_bill,UK,2024-09-27T00:00:00
93c16d5f-5683-419b-b0a9-4bd4f590c96a,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,7866.7000,KWH,1628.4069,TIER_1_DIRECT,0.98,MANUAL_ENTRY,office_bill,UK,2024-09-27T00:00:00
1664dabf-c920-4458-8f86-1ca7eec6db6a,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_1,ENERGY,natural_gas,1789.5000,KWH,325.6890,TIER_1_DIRECT,0.96,MANUAL_ENTRY,gas_bill,UK,2024-08-18T00:00:00
38573bce-3c68-4351-83f2-9f064e401de0,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,43928.9000,KM,6940.7662,TIER_2_BENCHMARK,0.73,INVOICE_OCR,travel_dom,UK,2024-07-04T00:00:00
f32176d1-eb3b-4574-ba75-cd28db5821fd,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,65255.0000,KM,12724.7250,TIER_2_BENCHMARK,0.81,INVOICE_OCR,travel_intl,UK,2024-11-25T00:00:00
406c4d63-6af3-4deb-a402-fe6738bb724e,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,TRANSPORT,coach,85688.4000,KM,2313.5868,TIER_2_BENCHMARK,0.74,INVOICE_OCR,transport_contract,UK,2024-01-15T00:00:00
9d50d13a-bac4-4745-a794-3a1d6e45439c,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,6764.9000,KM,1156.7979,TIER_2_BENCHMARK,0.74,INVOICE_OCR,vehicle_log,UK,2024-02-15T00:00:00
be99b821-61f7-4bf5-a9d7-176992bc9c47,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,367.1000,NIGHTS,3817.8400,TIER_2_BENCHMARK,0.83,INVOICE_OCR,hotel_booking,UK,2024-02-25T00:00:00
dc21d34b-ba5e-497a-a4c8-45c7e3faa978,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,WASTE,landfill_general,1064.5000,KG,532.2500,TIER_1_DIRECT,0.96,MANUAL_ENTRY,waste_ticket,UK,2024-04-26T00:00:00
9696d9c2-0484-4d60-ac83-85d8dc85bf39,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,33264.3000,KG,665.2860,TIER_1_DIRECT,0.95,MANUAL_ENTRY,recycling_cert,UK,2024-12-12T00:00:00
47a44793-8fce-4aa1-b174-66afd2325a88,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,WASTE,compost,13305.7000,KG,133.0570,TIER_1_DIRECT,0.97,MANUAL_ENTRY,compost_receipt,UK,2024-10-21T00:00:00
94abb8fe-0ae1-4ee0-ace2-5e17db3dce99,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,532.2000,KG,266.1000,TIER_2_BENCHMARK,0.76,INVOICE_OCR,set_construction,UK,2024-10-05T00:00:00
8a36eaeb-cba6-4ebf-a5ae-6c2c66f54f1c,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,131.4000,KG,177.3900,TIER_2_BENCHMARK,0.82,INVOICE_OCR,scaffolding,UK,2024-04-26T00:00:00
7439e6d0-a119-4332-afcb-337b9067a425,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,CATERING,beef,4.4400,KG,266.4000,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,UK,2024-06-18T00:00:00
4bfffa2b-19f0-47e5-ac98-aa68ad0731e3,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,CATERING,chicken,58.1700,KG,354.8370,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,UK,2024-09-06T00:00:00
eb41eaf5-4b7a-4ed2-bf10-1185af07cf30,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,CATERING,vegetables,532.2300,KG,266.1150,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,UK,2024-12-10T00:00:00
88929ebf-c10a-488e-bfed-d515aa96e765,71af9b65-c112-4ecc-9eab-e5016bfb6b59,PRODUCTION,SCOPE_3,WATER,water_supply,1478.4000,M3,221.7600,TIER_2_BENCHMARK,0.74,INVOICE_OCR,water_bill,UK,2024-05-28T00:00:00
3a0bb1b9-0884-4e56-a611-c5bdce4697bf,71af9b65-c112-4ecc-9eab-e5016bfb6b59,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,4285.3000,KWH,887.0571,TIER_2_BENCHMARK,0.78,INVOICE_OCR,render_bill,UK,2024-11-27T00:00:00
d796cd3a-2a8f-4666-ad1a-3a37cd98b097,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,23707.7000,LITRES,60359.8042,TIER_1_DIRECT,0.97,MANUAL_ENTRY,gen_log_001,ES,2024-03-23T00:00:00
c482c499-70b9-48ea-9d30-62e4a6a423c8,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,82543.3000,LITRES,16095.9435,TIER_1_DIRECT,0.90,MANUAL_ENTRY,hvo_delivery,ES,2024-12-11T00:00:00
46495935-e33f-4bd7-96c4-1d8801bc7c74,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,1883.9000,LITRES,4024.0104,TIER_2_BENCHMARK,0.82,INVOICE_OCR,fleet_receipt,ES,2024-11-13T00:00:00
11fce2b0-da0e-41a4-97b4-9ace7c00b4e0,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,162619.6000,KWH,29271.5280,TIER_1_DIRECT,0.93,MANUAL_ENTRY,elec_bill,ES,2024-10-21T00:00:00
a4b015c0-2cb8-405e-b0a2-8046bb871749,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,58078.4000,KWH,10454.1120,TIER_1_DIRECT,0.91,MANUAL_ENTRY,office_bill,ES,2024-07-13T00:00:00
c6d27fc6-7384-49b9-9da5-3e7362d4c91a,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,98570.8000,KM,15574.1864,TIER_2_BENCHMARK,0.80,INVOICE_OCR,travel_dom,ES,2024-02-13T00:00:00
cb102d5b-8d86-44df-bc79-40e0983c5886,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,146423.9000,KM,28552.6605,TIER_2_BENCHMARK,0.78,INVOICE_OCR,travel_intl,ES,2024-05-23T00:00:00
a83f32dd-ca53-499b-a686-b921bb9f4de3,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,TRANSPORT,coach,192273.8000,KM,5191.3926,TIER_2_BENCHMARK,0.84,INVOICE_OCR,transport_contract,ES,2024-06-15T00:00:00
02469840-f1f2-4d3f-93ee-f61b303f98e1,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,15179.5000,KM,2595.6945,TIER_2_BENCHMARK,0.84,INVOICE_OCR,vehicle_log,ES,2024-06-19T00:00:00
56e6bcce-ef72-4246-8ee8-2e87c1d9ae3b,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,1482.0000,NIGHTS,15412.8000,TIER_2_BENCHMARK,0.70,INVOICE_OCR,hotel_booking,ES,2024-12-03T00:00:00
fddf42ae-2497-40bb-aaf1-81dcd5a77889,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,WASTE,landfill_general,4946.7000,KG,2473.3500,TIER_1_DIRECT,0.95,MANUAL_ENTRY,waste_ticket,ES,2024-08-21T00:00:00
38144e98-4efc-4330-bd8d-3acaa435848e,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,154584.0000,KG,3091.6800,TIER_1_DIRECT,0.95,MANUAL_ENTRY,recycling_cert,ES,2024-06-28T00:00:00
e82a4da0-da77-4eed-b3ee-99af46a331b5,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,WASTE,compost,61833.6000,KG,618.3360,TIER_1_DIRECT,0.89,MANUAL_ENTRY,compost_receipt,ES,2024-09-13T00:00:00
7e5b0e7f-eede-4b7d-a16a-e42c76727311,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,6183.4000,KG,3091.7000,TIER_2_BENCHMARK,0.73,INVOICE_OCR,set_construction,ES,2024-07-27T00:00:00
c47a2dc3-dda9-4f8d-bcee-1bcf3bb762ff,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,1526.8000,KG,2061.1800,TIER_2_BENCHMARK,0.73,INVOICE_OCR,scaffolding,ES,2024-05-11T00:00:00
a469847b-06ea-40ae-b886-552bb8cb36dc,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,CATERING,beef,20.6100,KG,1236.6000,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,ES,2024-06-18T00:00:00
b78914d7-c055-4ab9-92e9-942e15edcbba,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,CATERING,chicken,270.3100,KG,1648.8910,TIER_2_BENCHMARK,0.79,INVOICE_OCR,catering_inv,ES,2024-10-28T00:00:00
83cf4f2f-8153-44df-836b-2a910509e1bf,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,CATERING,vegetables,2473.3400,KG,1236.6700,TIER_2_BENCHMARK,0.77,INVOICE_OCR,catering_inv,ES,2024-06-22T00:00:00
89d0ce8a-5ab4-4e3d-891c-c4266e578dd3,35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,PRODUCTION,SCOPE_3,WATER,water_supply,6870.4000,M3,1030.5600,TIER_2_BENCHMARK,0.81,INVOICE_OCR,water_bill,ES,2024-01-04T00:00:00
